#   x/a             x/rho_ref       T/Tref          n/nref             omt             omn            Gamma            Q         Pi        Gamma_neo          Q_neo        Pi_neo         j_boot
#      0.000000     0
    3.246957E-01    5.798137E+01    1.484751E+00    1.135006E+00    5.040500E+00    1.614977E+00   -5.415409E-11    5.899061E-03    1.759550E-04    1.446179E-04    5.316872E-04    6.658208E-05   -2.764976E-05
    3.636522E-01    6.493789E+01    1.376994E+00    1.107935E+00    5.704523E+00    1.827727E+00   -1.856798E-09    2.140145E-02    5.203063E-04    1.907953E-04    6.300238E-04    2.535875E-04   -3.522514E-05
    4.026087E-01    7.189441E+01    1.265916E+00    1.078477E+00    6.279521E+00    2.011968E+00   -2.019814E-09    5.095994E-02    9.033701E-04    7.926903E-05    1.343907E-04    4.051608E-04   -9.916487E-06
    4.415652E-01    7.885093E+01    1.155565E+00    1.047417E+00    6.705090E+00    2.148346E+00   -7.833275E-11    8.356935E-02    8.808674E-04   -1.508532E-04   -6.242416E-04    3.102143E-04    3.652614E-05
    4.805217E-01    8.580745E+01    1.049943E+00    1.015738E+00    6.930892E+00    2.220709E+00    1.272072E-09    9.688636E-02    2.710967E-04   -2.823321E-04   -8.593516E-04    1.334638E-06    5.739333E-05
    5.194783E-01    9.276398E+01    9.524337E-01    9.845061E-01    6.928440E+00    2.219911E+00    1.068750E-09    8.082834E-02   -4.610170E-04   -1.995567E-04   -4.346317E-04   -2.412726E-04    3.373105E-05
    5.584348E-01    9.972050E+01    8.653786E-01    9.547297E-01    6.698351E+00    2.146165E+00    4.547717E-10    4.916094E-02   -7.687818E-04   -2.698470E-05    6.658493E-05   -2.590886E-04   -2.756415E-06
    5.973913E-01    1.066770E+02    7.899417E-01    9.272332E-01    6.270122E+00    2.008945E+00    1.228755E-10    2.196947E-02   -6.229978E-04    7.437981E-05    2.446108E-04   -1.494766E-04   -1.958508E-05
    6.363478E-01    1.136335E+02    7.262195E-01    9.025800E-01    5.694506E+00    1.824518E+00    2.317795E-11    7.207778E-03   -3.373734E-04    7.975785E-05    1.852685E-04   -5.356524E-05   -1.653823E-05
    6.753043E-01    1.205901E+02    6.735137E-01    8.810525E-01    5.031610E+00    1.612132E+00    3.249049E-12    1.705185E-03   -1.334721E-04    4.762489E-05    8.904662E-05   -1.141445E-05   -8.227028E-06
    7.142609E-01    1.275466E+02    6.306467E-01    8.626825E-01    4.339162E+00    1.390275E+00    3.580510E-13    2.731989E-04   -4.014678E-05    2.127575E-05    3.434472E-05   -8.242895E-07   -2.837178E-06
    7.532174E-01    1.345031E+02    5.962352E-01    8.473119E-01    3.664296E+00    1.174048E+00    3.279947E-14    2.264113E-05   -9.373209E-06    8.907706E-06    1.384471E-05    3.166661E-07   -7.194448E-07
    7.921739E-01    1.414596E+02    5.688862E-01    8.346600E-01    3.039933E+00    9.740015E-01    2.618216E-15   -1.519856E-06   -1.716398E-06    4.774106E-06    7.832349E-06    1.297390E-07   -1.421467E-07
    8.311304E-01    1.484161E+02    5.473135E-01    8.243854E-01    2.485010E+00    7.962030E-01    1.869781E-16   -8.386467E-07   -2.476070E-07    3.680815E-06    6.192255E-06    2.785545E-08   -2.850732E-08
    8.700870E-01    1.553727E+02    5.303927E-01    8.161320E-01    2.006982E+00    6.430418E-01    1.196783E-17   -1.490660E-07   -2.816036E-08    3.417015E-06    5.657401E-06    6.396596E-09   -1.230813E-08
    9.090435E-01    1.623292E+02    5.171762E-01    8.095601E-01    1.603932E+00    5.139035E-01    6.702781E-19   -1.705480E-08   -2.519710E-09    3.365000E-06    5.439997E-06    3.332448E-09   -1.063320E-08
    9.480000E-01    1.692857E+02    5.068852E-01    8.043635E-01    1.274683E+00    4.084115E-01    3.768832E-20   -1.384741E-09   -1.889529E-10    2.876437E-06    4.538839E-06    4.890663E-09   -1.045430E-08
