X_source Y_source Z_source Te_Original Te_Recovered
-0.0781764 1.58755 0.126316 1 1.00638
1.58947 0 0.189474 1 1.00852
1.56379 0.284563 0.189474 0.999999 1.01207
1.48758 0.559931 0.189474 0.999998 1.00299
1.36331 0.817206 0.189474 0.999996 1.00653
1.19498 1.04807 0.189474 1 1.00328
0.988033 1.24508 0.189474 1 1.0024
0.749164 1.40185 0.189474 1 1.00563
0.486088 1.51332 0.189474 1 1.0032
0.207305 1.5759 0.189474 1 1.01409
-0.0781764 1.58755 0.189474 1 1.00947
1.58947 0 0.252632 0.998808 1.01271
1.56379 0.284563 0.252632 0.999921 1.01842
1.48758 0.559931 0.252632 1.00003 1.00447
1.36331 0.817206 0.252632 1 1.00754
1.19498 1.04807 0.252632 1 1.00267
0.988033 1.24508 0.252632 0.999997 1.00386
0.749164 1.40185 0.252632 0.999999 1.00519
0.486088 1.51332 0.252632 1 1.0036
0.207305 1.5759 0.252632 1 1.01794
-0.0781764 1.58755 0.252632 0.999993 1.01197
1.58947 0 0.315789 0.99918 1.0208
1.56379 0.284563 0.315789 1.00011 1.02474
1.48758 0.559931 0.315789 0.999995 1.0047
1.36331 0.817206 0.315789 1 1.0072
1.19498 1.04807 0.315789 0.999994 1.00215
0.988033 1.24508 0.315789 0.999965 1.00544
0.749164 1.40185 0.315789 0.999996 1.00545
0.486088 1.51332 0.315789 1 1.00214
0.207305 1.5759 0.315789 0.999968 1.02124
-0.0781764 1.58755 0.315789 0.999214 1.01632
1.58947 0 0.378947 1 1.02709
1.56379 0.284563 0.378947 0.999996 1.02528
1.48758 0.559931 0.378947 0.999925 1.0042
1.36331 0.817206 0.378947 0.999859 1.00687
1.19498 1.04807 0.378947 1.00005 1.00212
0.988033 1.24508 0.378947 0.999999 1.00752
0.749164 1.40185 0.378947 1 1.00612
0.486088 1.51332 0.378947 1 1.0009
0.207305 1.5759 0.378947 0.999991 1.02207
-0.0781764 1.58755 0.378947 0.999994 1.02298
1.58947 0 0.442105 1 1.02653
1.56379 0.284563 0.442105 1 1.0185
1.48758 0.559931 0.442105 0.999999 1.00412
1.36331 0.817206 0.442105 0.999989 1.0076
1.19498 1.04807 0.442105 1 1.00258
0.988033 1.24508 0.442105 1 1.01022
0.749164 1.40185 0.442105 1 1.00673
0.486088 1.51332 0.442105 0.999991 1.00088
0.207305 1.5759 0.442105 0.999903 1.02085
-0.0781764 1.58755 0.442105 0.999945 1.02783
1.58947 0 0.505263 0.999575 1.02193
1.56379 0.284563 0.505263 0.998648 1.01187
1.48758 0.559931 0.505263 0.999961 1.005
1.36331 0.817206 0.505263 1 1.00812
1.19498 1.04807 0.505263 0.999999 1.00323
0.988033 1.24508 0.505263 0.999984 1.01277
0.749164 1.40185 0.505263 0.999999 1.00717
0.486088 1.51332 0.505263 1 1.00185
0.207305 1.5759 0.505263 0.999999 1.02003
-0.0781764 1.58755 0.505263 1 1.02685
1.58947 0 0.568421 1 1.01944
1.56379 0.284563 0.568421 0.999983 1.01209
1.48758 0.559931 0.568421 0.999987 1.00601
1.36331 0.817206 0.568421 1 1.007
1.19498 1.04807 0.568421 1 1.00382
0.988033 1.24508 0.568421 0.999983 1.01381
0.749164 1.40185 0.568421 0.999787 1.00804
0.486088 1.51332 0.568421 1.00002 1.003
0.207305 1.5759 0.568421 1 1.02117
-0.0781764 1.58755 0.568421 0.999982 1.02007
1.58947 0 0.631579 1.00009 1.02093
1.56379 0.284563 0.631579 1 1.01592
1.48758 0.559931 0.631579 1 1.00485
1.36331 0.817206 0.631579 0.999967 1.00487
1.19498 1.04807 0.631579 0.999989 1.00436
0.988033 1.24508 0.631579 0.999991 1.0124
0.749164 1.40185 0.631579 1 1.00953
0.486088 1.51332 0.631579 1 1.00348
0.207305 1.5759 0.631579 0.99998 1.02381
-0.0781764 1.58755 0.631579 0.999807 1.01178
1.58947 0 0.694737 1.00009 1.02358
1.56379 0.284563 0.694737 0.999993 1.01799
1.48758 0.559931 0.694737 1 1.00093
1.36331 0.817206 0.694737 1 1.00331
1.19498 1.04807 0.694737 0.999997 1.00492
0.988033 1.24508 0.694737 1 1.00912
0.749164 1.40185 0.694737 1 1.01055
0.486088 1.51332 0.694737 0.999996 1.00307
0.207305 1.5759 0.694737 0.999929 1.02639
-0.0781764 1.58755 0.694737 0.998784 1.00788
1.58947 0 0.757895 0.999988 1.02338
1.56379 0.284563 0.757895 0.999042 1.01977
1.48758 0.559931 0.757895 0.997962 0.997881
1.36331 0.817206 0.757895 1.00024 1.00291
1.19498 1.04807 0.757895 0.999991 1.00507
0.988033 1.24508 0.757895 1 1.00566
0.749164 1.40185 0.757895 0.999999 1.01011
0.486088 1.51332 0.757895 0.99999 1.00258
0.207305 1.5759 0.757895 1 1.02706
-0.0781764 1.58755 0.757895 1 1.01069
1.58947 0 0.821053 0.999995 1.01909
1.56379 0.284563 0.821053 0.999954 1.02345
1.48758 0.559931 0.821053 0.999991 0.998815
1.36331 0.817206 0.821053 1 1.00335
1.19498 1.04807 0.821053 1 1.0046
0.988033 1.24508 0.821053 1.00001 1.00339
0.749164 1.40185 0.821053 0.999948 1.00877
0.486088 1.51332 0.821053 0.999893 1.00335
0.207305 1.5759 0.821053 0.999999 1.02468
-0.0781764 1.58755 0.821053 1 1.01507
1.58947 0 0.884211 0.999243 1.01385
1.56379 0.284563 0.884211 0.999953 1.02552
1.48758 0.559931 0.884211 1 1.0019
1.36331 0.817206 0.884211 0.999997 1.00419
1.19498 1.04807 0.884211 0.999895 1.00428
0.988033 1.24508 0.884211 1 1.00242
0.749164 1.40185 0.884211 1 1.00784
0.486088 1.51332 0.884211 1 1.00494
0.207305 1.5759 0.884211 1 1.02014
-0.0781764 1.58755 0.884211 1 1.01557
1.58947 0 0.947368 0.999877 1.01092
1.56379 0.284563 0.947368 0.999996 1.02224
1.48758 0.559931 0.947368 1 1.00371
1.36331 0.817206 0.947368 1 1.00507
1.19498 1.04807 0.947368 0.999998 1.00476
0.988033 1.24508 0.947368 0.999997 1.00197
0.749164 1.40185 0.947368 1 1.00785
0.486088 1.51332 0.947368 1 1.00425
0.207305 1.5759 0.947368 1.00001 1.0155
-0.0781764 1.58755 0.947368 0.999866 1.01248
1.58947 0 1.01053 1 1.00933
1.56379 0.284563 1.01053 1 1.01518
1.48758 0.559931 1.01053 1 1.00348
1.36331 0.817206 1.01053 1 1.00556
1.19498 1.04807 1.01053 1 1.00542
0.988033 1.24508 1.01053 1 1.00134
0.749164 1.40185 1.01053 0.999999 1.0081
0.486088 1.51332 1.01053 0.999992 0.99997
0.207305 1.5759 1.01053 1 1.01196
-0.0781764 1.58755 1.01053 1 1.00873
1.58947 0 1.07368 1 1.00702
1.56379 0.284563 1.07368 1 1.00834
1.48758 0.559931 1.07368 1 1.00234
1.36331 0.817206 1.07368 1 1.00563
1.19498 1.04807 1.07368 1 1.00553
0.988033 1.24508 1.07368 0.999999 1.00046
0.749164 1.40185 1.07368 0.999941 1.00754
0.486088 1.51332 1.07368 0.998551 0.996074
0.207305 1.5759 1.07368 0.999944 1.00968
-0.0781764 1.58755 1.07368 1.00001 1.00568
1.58947 0 1.13684 1 1.00355
1.56379 0.284563 1.13684 1.00001 1.00366
1.48758 0.559931 1.13684 0.999821 1.00233
1.36331 0.817206 1.13684 0.999926 1.00658
1.19498 1.04807 1.13684 0.999997 1.00521
0.988033 1.24508 1.13684 1 0.999571
0.749164 1.40185 1.13684 1 1.00645
0.486088 1.51332 1.13684 1 0.999049
0.207305 1.5759 1.13684 1 1.00987
-0.0781764 1.58755 1.13684 1 1.00308
1.58947 0 1.2 1 0.999491
1.56379 0.284563 1.2 0.999999 1.00116
1.48758 0.559931 1.2 0.999998 1.00693
1.36331 0.817206 1.2 0.999996 1.01206
1.19498 1.04807 1.2 1 1.00573
0.988033 1.24508 1.2 1 0.99895
0.749164 1.40185 1.2 1 1.00661
0.486088 1.51332 1.2 1 1.01373
0.207305 1.5759 1.2 1 1.01512
-0.0781764 1.58755 1.2 1 0.999971
1.65263 0 0 1 1.00016
1.62593 0.29587 0 1 1.00388
1.54669 0.58218 0 1 1.014
1.41748 0.849677 0 1 1.0224
1.24246 1.08972 0 1 1.00933
1.02729 1.29455 0 0.999999 1.00281
0.778932 1.45755 0 0.999984 1.00867
0.505403 1.57345 0 0.999916 1.00119
0.215542 1.63852 0 1.00003 1.01721
-0.0812827 1.65063 0 1 0.992256
1.65263 0 0.0631579 0.999999 1.00766
1.62593 0.29587 0.0631579 1 1.00733
1.54669 0.58218 0.0631579 1 0.996874
1.41748 0.849677 0.0631579 1 1.00725
1.24246 1.08972 0.0631579 1 1.00646
1.02729 1.29455 0.0631579 0.999994 1.00439
0.778932 1.45755 0.0631579 0.999512 1.00596
0.505403 1.57345 0.0631579 0.985349 0.976439
0.215542 1.63852 0.0631579 0.998557 1.00527
-0.0812827 1.65063 0.0631579 1.00008 1.00051
1.65263 0 0.126316 1 1.00219
1.62593 0.29587 0.126316 1.00005 1.00752
1.54669 0.58218 0.126316 0.997932 0.994127
1.41748 0.849677 0.126316 0.998906 1.00624
1.24246 1.08972 0.126316 0.99994 1.0064
1.02729 1.29455 0.126316 1 1.00598
0.778932 1.45755 0.126316 1 1.00641
0.505403 1.57345 0.126316 1 0.985183
0.215542 1.63852 0.126316 1 1.00698
-0.0812827 1.65063 0.126316 1 1.00473
1.65263 0 0.189474 0.999999 0.991347
1.62593 0.29587 0.189474 0.999995 1.00793
1.54669 0.58218 0.189474 0.999987 0.999089
1.41748 0.849677 0.189474 0.999949 1.01175
1.24246 1.08972 0.189474 1 1.00672
1.02729 1.29455 0.189474 1 1.00689
0.778932 1.45755 0.189474 1 1.00693
0.505403 1.57345 0.189474 1 1.00194
0.215542 1.63852 0.189474 1 1.01149
-0.0812827 1.65063 0.189474 1 1.00122
1.65263 0 0.252632 0.986901 0.986743
1.62593 0.29587 0.252632 0.99846 1.01235
1.54669 0.58218 0.252632 1.00016 1.00263
1.41748 0.849677 0.252632 1 1.0154
1.24246 1.08972 0.252632 0.999997 1.00636
1.02729 1.29455 0.252632 0.999962 1.00763
0.778932 1.45755 0.252632 0.999978 1.00703
0.505403 1.57345 0.252632 0.999999 1.012
0.215542 1.63852 0.252632 1 1.01359
-0.0812827 1.65063 0.252632 0.999944 0.992227
1.65263 0 0.315789 0.995714 0.994641
1.62593 0.29587 0.315789 1.00038 1.01863
1.54669 0.58218 0.315789 0.999991 0.999317
1.41748 0.849677 0.315789 0.999998 1.01443
1.24246 1.08972 0.315789 0.999963 1.00596
1.02729 1.29455 0.315789 0.999618 1.00966
0.778932 1.45755 0.315789 0.999922 1.00765
0.505403 1.57345 0.315789 0.999996 1.0137
0.215542 1.63852 0.315789 0.999661 1.01256
-0.0812827 1.65063 0.315789 0.989703 0.987433
1.65263 0 0.378947 0.999996 1.00696
1.62593 0.29587 0.378947 0.999925 1.01704
1.54669 0.58218 0.378947 0.998758 0.992272
1.41748 0.849677 0.378947 0.998286 1.0141
1.24246 1.08972 0.378947 1.00035 1.00635
1.02729 1.29455 0.378947 0.999998 1.01342
0.778932 1.45755 0.378947 1 1.00878
0.505403 1.57345 0.378947 0.999998 1.01241
0.215542 1.63852 0.378947 0.999927 1.01045
-0.0812827 1.65063 0.378947 0.999944 0.994216
1.65263 0 0.442105 1 1.01185
1.62593 0.29587 0.442105 0.999998 1.00486
1.54669 0.58218 0.442105 0.999984 0.988767
1.41748 0.849677 0.442105 0.999891 1.01864
1.24246 1.08972 0.442105 0.999998 1.00744
1.02729 1.29455 0.442105 1 1.01725
0.778932 1.45755 0.442105 0.999999 1.00847
0.505403 1.57345 0.442105 0.99992 1.01242
0.215542 1.63852 0.442105 0.998681 1.01034
-0.0812827 1.65063 0.442105 0.999013 1.00744
1.65263 0 0.505263 0.996356 1.01015
1.62593 0.29587 0.505263 0.985919 0.995828
1.54669 0.58218 0.505263 0.999095 0.992375
1.41748 0.849677 0.505263 1.00004 1.02328
1.24246 1.08972 0.505263 0.999988 1.00834
1.02729 1.29455 0.505263 0.999762 1.01979
0.778932 1.45755 0.505263 0.999978 1.00638
0.505403 1.57345 0.505263 1.00003 1.01502
0.215542 1.63852 0.505263 0.999997 1.01301
-0.0812827 1.65063 0.505263 1 1.01476
1.65263 0 0.568421 0.999998 1.01011
1.62593 0.29587 0.568421 0.999876 1.00032
1.54669 0.58218 0.568421 0.999867 0.998657
1.41748 0.849677 0.568421 0.999996 1.02221
1.24246 1.08972 0.568421 0.999996 1.00866
1.02729 1.29455 0.568421 0.999796 1.02107
0.778932 1.45755 0.568421 0.997717 1.00563
0.505403 1.57345 0.568421 1.00011 1.01909
0.215542 1.63852 0.568421 1 1.01539
-0.0812827 1.65063 0.568421 0.999894 1.00863
1.65263 0 0.631579 1.00028 1.01366
1.62593 0.29587 0.631579 1.00002 1.00779
1.54669 0.58218 0.631579 1.00001 0.997086
1.41748 0.849677 0.631579 0.999627 1.01753
1.24246 1.08972 0.631579 0.999837 1.00912
1.02729 1.29455 0.631579 0.999854 1.02088
0.778932 1.45755 0.631579 0.999998 1.0079
0.505403 1.57345 0.631579 0.999995 1.02143
0.215542 1.63852 0.631579 0.999819 1.01523
-0.0812827 1.65063 0.631579 0.998907 0.993954
1.65263 0 0.694737 1.0003 1.01532
1.62593 0.29587 0.694737 0.999984 1.00556
1.54669 0.58218 0.694737 1 0.984812
1.41748 0.849677 0.694737 0.999997 1.01465
1.24246 1.08972 0.694737 0.999964 1.00979
1.02729 1.29455 0.694737 0.99999 1.01868
0.778932 1.45755 0.694737 0.999995 1.01008
0.505403 1.57345 0.694737 0.999926 1.01918
0.215542 1.63852 0.694737 0.999045 1.01468
-0.0812827 1.65063 0.694737 0.987123 0.985937
1.65263 0 0.757895 0.999847 1.00974
1.62593 0.29587 0.757895 0.988476 1.00001
1.54669 0.58218 0.757895 0.982632 0.975042
1.41748 0.849677 0.757895 1.00108 1.01445
1.24246 1.08972 0.757895 0.999987 1.00866
1.02729 1.29455 0.757895 1 1.01509
0.778932 1.45755 0.757895 0.999993 1.0093
0.505403 1.57345 0.757895 0.999896 1.01384
0.215542 1.63852 0.757895 0.999992 1.01591
-0.0812827 1.65063 0.757895 0.999998 0.992005
1.65263 0 0.821053 0.999956 0.998611
1.62593 0.29587 0.821053 0.999644 1.0026
1.54669 0.58218 0.821053 0.999926 0.980136
1.41748 0.849677 0.821053 0.999998 1.01475
1.24246 1.08972 0.821053 0.999999 1.00506
1.02729 1.29455 0.821053 1.00005 1.01169
0.778932 1.45755 0.821053 0.99947 1.00731
0.505403 1.57345 0.821053 0.998569 1.01077
0.215542 1.63852 0.821053 0.999965 1.01744
-0.0812827 1.65063 0.821053 0.999998 1.00214
1.65263 0 0.884211 0.990419 0.99135
1.62593 0.29587 0.884211 0.999133 1.01114
1.54669 0.58218 0.884211 1.00001 0.994619
1.41748 0.849677 0.884211 0.999948 1.01491
1.24246 1.08972 0.884211 0.998585 1.00274
1.02729 1.29455 0.884211 1.00002 1.0094
0.778932 1.45755 0.884211 1.00001 1.00669
0.505403 1.57345 0.884211 1 1.00977
0.215542 1.63852 0.884211 1 1.0166
-0.0812827 1.65063 0.884211 1 1.00457
1.65263 0 0.947368 0.999231 0.994378
1.62593 0.29587 0.947368 0.999965 1.01667
1.54669 0.58218 0.947368 1 1.00499
1.41748 0.849677 0.947368 0.999997 1.01503
1.24246 1.08972 0.947368 0.999974 1.00488
1.02729 1.29455 0.947368 0.999961 1.00774
0.778932 1.45755 0.947368 1.00001 1.00672
0.505403 1.57345 0.947368 1 1.00156
0.215542 1.63852 0.947368 1.00009 1.01217
-0.0812827 1.65063 0.947368 0.998291 1.00111
1.65263 0 1.01053 1 1.00254
1.62593 0.29587 1.01053 1 1.01601
1.54669 0.58218 1.01053 1 1.00568
1.41748 0.849677 1.01053 1 1.01393
1.24246 1.08972 1.01053 1 1.00904
1.02729 1.29455 1.01053 0.999999 1.00599
0.778932 1.45755 1.01053 0.999984 1.00559
0.505403 1.57345 1.01053 0.999916 0.982931
0.215542 1.63852 1.01053 1.00003 1.00534
-0.0812827 1.65063 1.01053 1 0.999307
1.65263 0 1.07368 0.999999 1.00725
1.62593 0.29587 1.07368 1 1.01153
1.54669 0.58218 1.07368 1 1.00026
1.41748 0.849677 1.07368 1 1.01148
1.24246 1.08972 1.07368 1 1.01131
1.02729 1.29455 1.07368 0.999994 1.00414
0.778932 1.45755 1.07368 0.999512 1.00376
0.505403 1.57345 1.07368 0.985349 0.967721
0.215542 1.63852 1.07368 0.998557 1.00025
-0.0812827 1.65063 1.07368 1.00008 1.00044
1.65263 0 1.13684 1 1.00552
1.62593 0.29587 1.13684 1.00005 1.00615
1.54669 0.58218 1.13684 0.997932 0.997398
1.41748 0.849677 1.13684 0.998906 1.01178
1.24246 1.08972 1.13684 0.99994 1.01135
1.02729 1.29455 1.13684 1 1.00258
0.778932 1.45755 1.13684 1 1.00384
0.505403 1.57345 1.13684 1 0.975761
0.215542 1.63852 1.13684 1 1.0028
-0.0812827 1.65063 1.13684 1 1.00114
1.65263 0 1.2 0.999999 0.999171
1.62593 0.29587 1.2 0.999995 1.00218
1.54669 0.58218 1.2 0.999987 1.0097
1.41748 0.849677 1.2 0.999949 1.02455
1.24246 1.08972 1.2 1 1.01296
1.02729 1.29455 1.2 1 1.00174
0.778932 1.45755 1.2 1 1.00874
0.505403 1.57345 1.2 1 1.01906
0.215542 1.63852 1.2 1 1.01803
-0.0812827 1.65063 1.2 1 0.998302
1.71579 0 0 1 1.00007
1.68807 0.307177 0 1 1.00686
1.6058 0.604428 0 1 1.02624
1.47165 0.882149 0 1 1.02592
1.28994 1.13137 0 1 1.01398
1.06655 1.34402 0 0.999988 1.00679
0.8087 1.51325 0 0.999789 0.995411
0.524717 1.63359 0 0.999234 0.975741
0.22378 1.70113 0 1.00012 1.00429
-0.0843891 1.71371 0 1.00001 0.992864
1.71579 0 0.0631579 0.999994 1.01042
1.68807 0.307177 0.0631579 1 1.00814
1.6058 0.604428 0.0631579 1 0.987453
1.47165 0.882149 0.0631579 1 0.989746
1.28994 1.13137 0.0631579 1 1.00141
1.06655 1.34402 0.0631579 0.99996 1.01035
0.8087 1.51325 0.0631579 0.997183 0.995795
0.524717 1.63359 0.0631579 0.900286 0.939265
0.22378 1.70113 0.0631579 0.983387 0.985366
-0.0843891 1.71371 0.0631579 1.00034 1.0065
1.71579 0 0.126316 1 0.991363
1.68807 0.307177 0.126316 1.00019 1.00084
1.6058 0.604428 0.126316 0.981969 0.982261
1.47165 0.882149 0.126316 0.987911 0.983567
1.28994 1.13137 0.126316 0.999088 0.998672
1.06655 1.34402 0.126316 0.999993 1.01154
0.8087 1.51325 0.126316 1 1.00192
0.524717 1.63359 0.126316 1 0.961054
0.22378 1.70113 0.126316 1 0.992875
-0.0843891 1.71371 0.126316 1 1.00695
1.71579 0 0.189474 0.999997 0.956746
1.68807 0.307177 0.189474 0.999976 0.990496
1.6058 0.604428 0.189474 0.999904 0.995697
1.47165 0.882149 0.189474 0.999481 0.994295
1.28994 1.13137 0.189474 0.999992 1.0013
1.06655 1.34402 0.189474 1 1.00909
0.8087 1.51325 0.189474 1 1.00498
0.524717 1.63359 0.189474 1 0.995557
0.22378 1.70113 0.189474 1 1.00086
-0.0843891 1.71371 0.189474 1 0.9851
1.71579 0 0.252632 0.90294 0.931744
1.68807 0.307177 0.252632 0.983449 0.985256
1.6058 0.604428 0.252632 1.0006 1.00519
1.47165 0.882149 0.252632 1 1.00255
1.28994 1.13137 0.252632 0.999972 1.00439
1.06655 1.34402 0.252632 0.999582 1.00587
0.8087 1.51325 0.252632 0.999726 1.00416
0.524717 1.63359 0.252632 0.999978 1.01585
0.22378 1.70113 0.252632 0.999993 0.996663
-0.0843891 1.71371 0.252632 0.999617 0.947633
1.71579 0 0.315789 0.981627 0.934984
1.68807 0.307177 0.315789 1.00104 0.985609
1.6058 0.604428 0.315789 0.999993 0.996898
1.47165 0.882149 0.315789 0.999995 0.998263
1.28994 1.13137 0.315789 0.999814 1.00572
1.06655 1.34402 0.315789 0.996573 1.00701
0.8087 1.51325 0.315789 0.998852 1.00451
0.524717 1.63359 0.315789 0.999957 1.01967
0.22378 1.70113 0.315789 0.997608 0.983871
-0.0843891 1.71371 0.315789 0.910972 0.91913
1.71579 0 0.378947 0.999571 0.956893
1.68807 0.307177 0.378947 0.998918 0.979971
1.6058 0.604428 0.378947 0.984677 0.979107
1.47165 0.882149 0.378947 0.984252 0.99197
1.28994 1.13137 0.378947 1.00163 1.00625
1.06655 1.34402 0.378947 1.00001 1.01186
0.8087 1.51325 0.378947 1 1.00715
0.524717 1.63359 0.378947 0.999989 1.01798
0.22378 1.70113 0.378947 0.999493 0.97533
-0.0843891 1.71371 0.378947 0.999552 0.921953
1.71579 0 0.442105 0.999989 0.973884
1.68807 0.307177 0.442105 0.999979 0.965043
1.6058 0.604428 0.442105 0.999837 0.970558
1.47165 0.882149 0.442105 0.999068 0.996996
1.28994 1.13137 0.442105 0.999979 1.00685
1.06655 1.34402 0.442105 0.999999 1.0132
0.8087 1.51325 0.442105 0.999993 1.00533
0.524717 1.63359 0.442105 0.99936 1.01842
0.22378 1.70113 0.442105 0.986444 0.979576
-0.0843891 1.71371 0.442105 0.986795 0.951068
1.71579 0 0.505263 0.975763 0.980591
1.68807 0.307177 0.505263 0.901324 0.959247
1.6058 0.604428 0.505263 0.986667 0.97951
1.47165 0.882149 0.505263 1.00028 1.00793
1.28994 1.13137 0.505263 0.999836 1.00632
1.06655 1.34402 0.505263 0.997167 1.0093
0.8087 1.51325 0.505263 0.999667 0.997206
0.524717 1.63359 0.505263 1.00015 1.02218
0.22378 1.70113 0.505263 0.999993 0.991254
-0.0843891 1.71371 0.505263 0.999999 0.978917
1.71579 0 0.568421 0.999991 0.98668
1.68807 0.307177 0.568421 0.99923 0.973141
1.6058 0.604428 0.568421 0.998882 0.994365
1.47165 0.882149 0.568421 0.999954 1.01256
1.28994 1.13137 0.568421 0.999959 1.00461
1.06655 1.34402 0.568421 0.99792 1.00727
0.8087 1.51325 0.568421 0.98143 0.992
0.524717 1.63359 0.568421 1.00031 1.02653
0.22378 1.70113 0.568421 1 0.995181
-0.0843891 1.71371 0.568421 0.999539 0.980643
1.71579 0 0.631579 0.998404 0.993636
1.68807 0.307177 0.631579 1.00007 0.98437
1.6058 0.604428 0.631579 1.00003 0.990826
1.47165 0.882149 0.631579 0.99661 1.01114
1.28994 1.13137 0.631579 0.998068 1.00459
1.06655 1.34402 0.631579 0.998138 1.01161
0.8087 1.51325 0.631579 0.999978 0.995502
0.524717 1.63359 0.631579 0.999948 1.02622
0.22378 1.70113 0.631579 0.998593 0.985627
-0.0843891 1.71371 0.631579 0.994754 0.959126
1.71579 0 0.694737 1.00087 0.991989
1.68807 0.307177 0.694737 0.999971 0.970683
1.6058 0.604428 0.694737 0.999999 0.963756
1.47165 0.882149 0.694737 0.999978 1.01044
1.28994 1.13137 0.694737 0.999603 1.0065
1.06655 1.34402 0.694737 0.99984 1.01823
0.8087 1.51325 0.694737 0.999908 1.00066
0.524717 1.63359 0.694737 0.998867 1.01769
0.22378 1.70113 0.694737 0.98957 0.974982
-0.0843891 1.71371 0.694737 0.908848 0.94555
1.71579 0 0.757895 0.998567 0.975489
1.68807 0.307177 0.757895 0.906713 0.94691
1.6058 0.604428 0.757895 0.898807 0.944119
1.47165 0.882149 0.757895 1.00269 1.01071
1.28994 1.13137 0.757895 1.00002 1.00401
1.06655 1.34402 0.757895 0.999999 1.02074
0.8087 1.51325 0.757895 0.999945 1.00061
0.524717 1.63359 0.757895 0.999096 1.00601
0.22378 1.70113 0.757895 0.999898 0.976419
-0.0843891 1.71371 0.757895 0.999978 0.957125
1.71579 0 0.821053 0.999647 0.952431
1.68807 0.307177 0.821053 0.997682 0.941779
1.6058 0.604428 0.821053 0.999488 0.959189
1.47165 0.882149 0.821053 0.99999 1.00952
1.28994 1.13137 0.821053 0.999998 0.994359
1.06655 1.34402 0.821053 1.00025 1.01762
0.8087 1.51325 0.821053 0.995639 0.999129
0.524717 1.63359 0.821053 0.985479 1.00187
0.22378 1.70113 0.821053 0.999208 0.98852
-0.0843891 1.71371 0.821053 0.999966 0.974685
1.71579 0 0.884211 0.919651 0.943359
1.68807 0.307177 0.884211 0.987924 0.960338
1.6058 0.604428 0.884211 1.00001 0.994585
1.47165 0.882149 0.884211 0.999203 1.00935
1.28994 1.13137 0.884211 0.985709 0.987509
1.06655 1.34402 0.884211 0.999857 1.01273
0.8087 1.51325 0.884211 1.00005 1.00047
0.524717 1.63359 0.884211 0.999998 1.00292
0.22378 1.70113 0.884211 0.999998 0.999728
-0.0843891 1.71371 0.884211 0.999983 0.976956
1.71579 0 0.947368 0.995922 0.959619
1.68807 0.307177 0.947368 0.9997 0.986917
1.6058 0.604428 0.947368 1 1.01767
1.47165 0.882149 0.947368 0.999962 1.01138
1.28994 1.13137 0.947368 0.99969 0.992716
1.06655 1.34402 0.947368 0.999575 1.00998
0.8087 1.51325 0.947368 1.00004 1.00032
0.524717 1.63359 0.947368 1 0.988866
0.22378 1.70113 0.947368 1.00039 0.999152
-0.0843891 1.71371 0.947368 0.983711 0.972561
1.71579 0 1.01053 1 0.987948
1.68807 0.307177 1.01053 1 1.00621
1.6058 0.604428 1.01053 1 1.0155
1.47165 0.882149 1.01053 1 1.00971
1.28994 1.13137 1.01053 1 1.00371
1.06655 1.34402 1.01053 0.999988 1.00943
0.8087 1.51325 1.01053 0.999789 0.995067
0.524717 1.63359 1.01053 0.999234 0.953527
0.22378 1.70113 1.01053 1.00012 0.986682
-0.0843891 1.71371 1.01053 1.00001 0.978693
1.71579 0 1.07368 0.999994 1.0076
1.68807 0.307177 1.07368 1 1.01277
1.6058 0.604428 1.07368 1 0.998283
1.47165 0.882149 1.07368 1 1.00082
1.28994 1.13137 1.07368 1 1.0094
1.06655 1.34402 1.07368 0.99996 1.00944
0.8087 1.51325 1.07368 0.997183 0.990202
0.524717 1.63359 1.07368 0.900286 0.92487
0.22378 1.70113 1.07368 0.983387 0.975663
-0.0843891 1.71371 1.07368 1.00034 0.993794
1.71579 0 1.13684 1 1.01011
1.68807 0.307177 1.13684 1.00019 1.00942
1.6058 0.604428 1.13684 0.981969 0.987797
1.47165 0.882149 1.13684 0.987911 0.99372
1.28994 1.13137 1.13684 0.999088 1.00878
1.06655 1.34402 1.13684 0.999993 1.00944
0.8087 1.51325 1.13684 1 0.995089
0.524717 1.63359 1.13684 1 0.940599
0.22378 1.70113 1.13684 1 0.983365
-0.0843891 1.71371 1.13684 1 1.00494
1.71579 0 1.2 0.999997 0.998811
1.68807 0.307177 1.2 0.999976 1.00349
1.6058 0.604428 1.2 0.999904 1.01223
1.47165 0.882149 1.2 0.999481 1.00945
1.28994 1.13137 1.2 0.999992 1.01151
1.06655 1.34402 1.2 1 1.01041
0.8087 1.51325 1.2 1 1.01564
0.524717 1.63359 1.2 1 1.0211
0.22378 1.70113 1.2 1 1.02085
-0.0843891 1.71371 1.2 1 1.00366
1.77895 0 0 1.00001 0.996415
1.75021 0.318484 0 1 1.01417
1.66491 0.626677 0 1 1.03013
1.52582 0.914621 0 1 1.03053
1.33742 1.17301 0 0.999996 1.02465
1.10581 1.3935 0 0.999844 1.02355
0.838468 1.56896 0 0.997747 0.962794
0.544032 1.69372 0 0.994337 0.920394
0.232017 1.76375 0 1.00043 0.974674
-0.0874954 1.77679 0 1.00005 1.00039
1.77895 0 0.0631579 0.999976 1.01225
1.75021 0.318484 0.0631579 0.999999 1.01111
1.66491 0.626677 0.0631579 1 0.961594
1.52582 0.914621 0.0631579 1 0.955377
1.33742 1.17301 0.0631579 0.999999 0.987571
1.10581 1.3935 0.0631579 0.999686 1.02831
