X_target Y_target Z_target Te_Target_Interpolated
0.557143 1.85714 0.12 0.837145
0.557143 1.85714 0.18 0.954148
0.557143 1.85714 0.24 0.919701
0.557143 1.85714 0.3 0.849503
0.557143 1.67143 0.18 0.991727
0.557143 1.67143 0.24 1.01211
0.557143 1.67143 0.3 1.00836
0.557143 1.67143 0.12 0.924448
0.557143 1.67143 0 0.960225
0.557143 1.67143 0.06 0.859788
0.371429 1.67143 0 1.00861
0.371429 1.67143 0.06 0.960838
0.371429 1.67143 0.12 0.981554
0.371429 1.67143 0.18 1.00348
0.371429 1.67143 0.24 1.0077
0.371429 1.67143 0.3 1.0039
0.371429 1.85714 0.18 0.967465
0.371429 1.85714 0.24 0.932846
0.371429 1.85714 0.3 0.828368
0.371429 1.85714 0.12 0.863419
0.371429 1.85714 0 0.868163
0.371429 1.85714 0.06 0.733548
0.185714 1.85714 0.12 0.91978
0.185714 1.85714 0.06 0.836136
0.185714 1.85714 0 0.961455
0 1.85714 0.12 1.00395
0 1.85714 0.06 0.973275
0 1.85714 0 0.980699
0 1.67143 0 0.998813
0 1.67143 0.06 0.999612
0 1.67143 0.12 1.00468
0.185714 1.67143 0.06 0.994576
0.185714 1.67143 0 1.01208
0.185714 1.67143 0.12 1.0006
0.185714 1.67143 0.18 1.00572
0.185714 1.67143 0.24 1.0048
0.185714 1.67143 0.3 1.00186
0 1.67143 0.18 1.00542
0 1.67143 0.24 0.994223
0 1.67143 0.3 0.980968
0 1.85714 0.3 0.694861
0 1.85714 0.18 0.982098
0 1.85714 0.24 0.852062
0.185714 1.85714 0.3 0.824232
0.185714 1.85714 0.24 0.929554
0.185714 1.85714 0.18 0.980495
0.185714 1.85714 0.36 0.757408
0.185714 1.85714 0.48 0.84759
0.185714 1.85714 0.42 0.762182
0 1.85714 0.36 0.641364
0 1.85714 0.42 0.694041
0 1.85714 0.48 0.817115
0 1.85714 0.6 0.883869
0 1.85714 0.54 0.926101
0.185714 1.85714 0.54 0.9323
0.185714 1.85714 0.6 0.887976
0.185714 1.67143 0.6 1.00466
0.185714 1.67143 0.54 1.00546
0 1.67143 0.6 0.998971
0 1.67143 0.54 1.01009
0 1.67143 0.42 0.997315
0 1.67143 0.48 1.00685
0 1.67143 0.36 0.984097
0.185714 1.67143 0.36 0.997551
0.185714 1.67143 0.48 0.998496
0.185714 1.67143 0.42 0.99425
0.371429 1.67143 0.36 0.997164
0.371429 1.67143 0.42 0.992298
0.371429 1.67143 0.48 0.995764
0.371429 1.85714 0.36 0.766775
0.371429 1.85714 0.48 0.863082
0.371429 1.85714 0.42 0.77943
0.371429 1.85714 0.54 0.93312
0.371429 1.85714 0.6 0.861042
0.371429 1.67143 0.6 1.00586
0.371429 1.67143 0.54 1.00413
0.557143 1.67143 0.54 1.00719
0.557143 1.67143 0.6 1.0069
0.557143 1.85714 0.54 0.872425
0.557143 1.85714 0.6 0.762988
0.557143 1.85714 0.42 0.860654
0.557143 1.85714 0.48 0.891739
0.557143 1.85714 0.36 0.835984
0.557143 1.67143 0.36 1.00474
0.557143 1.67143 0.42 1.00419
0.557143 1.67143 0.48 1.00561
0.557143 1.48571 0.36 1.00041
0.557143 1.48571 0.48 1.00054
0.557143 1.48571 0.42 1.00039
0.557143 1.3 0.36 1.00001
0.557143 1.3 0.42 1.00001
0.557143 1.3 0.48 1.00004
0.557143 1.3 0.6 1.00006
0.557143 1.3 0.54 1.00006
0.557143 1.48571 0.54 1.00093
0.557143 1.48571 0.6 1.00161
0.371429 1.48571 0.6 1.00025
0.371429 1.48571 0.54 1.0001
0.371429 1.48571 0.36 1.00004
0.371429 1.48571 0.48 1.00005
0.371429 1.48571 0.42 1.00002
0.185714 1.48571 0.36 1.00032
0.185714 1.48571 0.42 1.00046
0.185714 1.48571 0.48 1.00044
0 1.48571 0.36 1.00138
0 1.48571 0.42 1.0011
0 1.48571 0.48 1.00077
0 1.48571 0.6 1.00099
0 1.48571 0.54 1.00073
0.185714 1.48571 0.54 1.00033
0.185714 1.48571 0.6 1.00032
0 1.48571 0.3 1.00137
0 1.48571 0.24 1.00102
0 1.48571 0.18 1.00058
0.185714 1.48571 0.18 1.00024
0.185714 1.48571 0.24 1.00017
0.185714 1.48571 0.3 1.00022
0.185714 1.48571 0 1.00064
0.185714 1.48571 0.06 1.00059
0.185714 1.48571 0.12 1.00047
0 1.48571 0.12 1.00015
0 1.48571 0.06 1.00002
0 1.48571 0 1.00001
0.371429 1.48571 0.18 1.00214
0.371429 1.48571 0.24 1.00082
0.371429 1.48571 0.3 1.00016
0.371429 1.48571 0.12 1.00338
0.371429 1.48571 0.06 1.00412
0.371429 1.48571 0 1.00651
0.557143 1.48571 0.06 1.00491
0.557143 1.48571 0 1.014
0.557143 1.48571 0.12 1.00514
0.557143 1.48571 0.18 1.00447
0.557143 1.48571 0.24 1.00242
0.557143 1.48571 0.3 1.00084
0.557143 1.3 0.18 1.00005
0.557143 1.3 0.24 1.00002
0.557143 1.3 0.3 1
0.557143 1.3 0.12 1.00018
0.557143 1.3 0.06 1.00023
0.557143 1.3 0 1.00026
0.742857 1.3 0 1.00012
0.742857 1.3 0.06 1.0001
0.742857 1.3 0.12 1.00007
0.742857 1.3 0.3 1.00008
0.742857 1.3 0.24 1.00005
0.742857 1.3 0.18 1.00006
0.928571 1.3 0.3 1.00205
0.928571 1.3 0.24 1.00159
0.928571 1.3 0.18 1.00099
0.928571 1.3 0.12 1.0004
0.928571 1.3 0.06 1.00007
0.928571 1.3 0 1.00005
0.928571 1.48571 0 1.02427
0.928571 1.48571 0.06 1.01396
0.928571 1.48571 0.12 1.01793
0.928571 1.48571 0.3 1.01113
0.928571 1.48571 0.24 1.01433
0.928571 1.48571 0.18 1.01896
0.742857 1.48571 0.3 1.00267
0.742857 1.48571 0.24 1.00254
0.742857 1.48571 0.18 1.00189
0.742857 1.48571 0.12 0.999617
0.742857 1.48571 0.06 0.997176
0.742857 1.48571 0 1.00036
0.742857 1.67143 0 0.937184
0.742857 1.67143 0.06 0.892721
0.742857 1.67143 0.12 0.955096
0.742857 1.85714 0.12 0.830673
0.742857 1.85714 0.06 0.592468
0.742857 1.85714 0 0.486849
0.928571 1.85714 0.06 0.57155
0.928571 1.85714 0 0.337771
0.928571 1.85714 0.12 0.81509
0.928571 1.67143 0.12 0.92256
0.928571 1.67143 0.06 0.813309
0.928571 1.67143 0 0.788855
0.928571 1.67143 0.3 0.795891
0.928571 1.67143 0.24 0.850853
0.928571 1.67143 0.18 0.939661
0.928571 1.85714 0.24 0.602589
0.928571 1.85714 0.18 0.809753
0.928571 1.85714 0.3 0.517248
0.742857 1.85714 0.3 0.679597
0.742857 1.85714 0.24 0.782142
0.742857 1.85714 0.18 0.901719
0.742857 1.67143 0.24 0.998891
0.742857 1.67143 0.18 1.00199
0.742857 1.67143 0.3 0.983667
0.742857 1.67143 0.48 0.980312
0.742857 1.67143 0.42 1.00907
0.742857 1.67143 0.36 0.995319
0.742857 1.85714 0.36 0.713978
0.742857 1.85714 0.48 0.772958
0.742857 1.85714 0.42 0.779328
0.742857 1.85714 0.6 0.54125
0.742857 1.85714 0.54 0.688779
0.742857 1.67143 0.6 0.931719
0.742857 1.67143 0.54 0.934434
0.928571 1.67143 0.54 0.721383
0.928571 1.67143 0.6 0.715294
0.928571 1.85714 0.6 0.242899
0.928571 1.85714 0.54 0.398645
0.928571 1.85714 0.42 0.800479
0.928571 1.85714 0.48 0.654607
0.928571 1.85714 0.36 0.679261
0.928571 1.67143 0.48 0.846853
0.928571 1.67143 0.42 0.926514
0.928571 1.67143 0.36 0.864517
0.928571 1.48571 0.42 1.0198
0.928571 1.48571 0.48 1.00805
0.928571 1.48571 0.36 1.01589
0.742857 1.48571 0.36 1.00378
0.742857 1.48571 0.42 1.00499
0.742857 1.48571 0.48 1.00309
0.742857 1.48571 0.6 0.999799
0.742857 1.48571 0.54 0.999469
0.928571 1.48571 0.6 0.994915
0.928571 1.48571 0.54 0.990682
0.928571 1.3 0.54 1.0043
0.928571 1.3 0.6 1.0042
0.742857 1.3 0.6 1.00045
0.742857 1.3 0.54 1.00046
0.742857 1.3 0.42 1.00017
0.742857 1.3 0.48 1.00029
0.742857 1.3 0.36 1.00007
0.928571 1.3 0.42 1.00297
0.928571 1.3 0.48 1.00365
0.928571 1.3 0.36 1.00229
1.11429 1.3 0.48 1.02241
1.11429 1.3 0.42 1.0196
1.11429 1.3 0.36 1.01394
1.11429 1.3 0.54 1.02394
1.11429 1.3 0.6 1.02474
1.11429 1.48571 0.6 0.807442
1.11429 1.48571 0.54 0.800091
1.11429 1.48571 0.48 0.877358
1.11429 1.48571 0.42 0.955231
1.11429 1.48571 0.36 0.948623
1.11429 1.67143 0.42 0.789861
1.11429 1.67143 0.48 0.550454
1.11429 1.67143 0.36 0.747845
1.11429 1.85714 0.36 0.714416
1.11429 1.85714 0.42 0.773738
1.11429 1.85714 0.48 0.505814
1.11429 1.85714 0.6 -0.0141518
1.11429 1.85714 0.54 0.161696
1.11429 1.67143 0.6 0.163597
1.11429 1.67143 0.54 0.258626
1.11429 1.85714 0.3 0.505545
1.11429 1.85714 0.18 0.631924
1.11429 1.85714 0.24 0.488552
1.11429 1.67143 0.3 0.612701
1.11429 1.67143 0.24 0.662615
1.11429 1.67143 0.18 0.803827
1.11429 1.67143 0.12 0.827719
1.11429 1.67143 0 0.650178
1.11429 1.67143 0.06 0.721624
1.11429 1.85714 0.12 0.671056
1.11429 1.85714 0 0.329078
1.11429 1.85714 0.06 0.509799
1.11429 1.48571 0.3 0.917078
1.11429 1.48571 0.24 0.946582
1.11429 1.48571 0.18 0.999696
1.11429 1.48571 0.12 1.02029
1.11429 1.48571 0.06 1.01001
1.11429 1.48571 0 1.00035
1.11429 1.3 0 1.00358
1.11429 1.3 0.06 1.00409
1.11429 1.3 0.12 1.00567
1.11429 1.3 0.3 1.00961
1.11429 1.3 0.24 1.00864
1.11429 1.3 0.18 1.00764
1.3 1.3 0 1.0268
1.3 1.3 0.06 0.988663
1.3 1.3 0.12 0.972808
1.3 1.3 0.18 0.988155
1.3 1.3 0.24 1.00303
1.3 1.3 0.3 1.0061
1.48571 1.3 0.18 0.748527
1.48571 1.3 0.24 0.876982
1.48571 1.3 0.3 0.953487
1.48571 1.3 0.12 0.707883
1.48571 1.3 0.06 0.839854
1.48571 1.3 0 1.03415
1.48571 1.48571 0 0.885213
1.48571 1.48571 0.06 0.682524
1.48571 1.48571 0.12 0.480309
1.48571 1.48571 0.18 0.440379
1.48571 1.48571 0.24 0.564583
1.48571 1.48571 0.3 0.706915
1.3 1.48571 0.18 0.850784
1.3 1.48571 0.24 0.758186
1.3 1.48571 0.3 0.734559
1.3 1.48571 0.12 0.89967
1.3 1.48571 0 0.940847
1.3 1.48571 0.06 0.910347
1.3 1.67143 0.06 0.441143
1.3 1.67143 0 0.500919
1.3 1.67143 0.12 0.439543
1.3 1.85714 0.06 0.0255493
1.3 1.85714 0 0.0575003
1.3 1.85714 0.12 0.0232534
1.48571 1.85714 0.06 -0.0423268
1.48571 1.85714 0 -0.011733
1.48571 1.85714 0.12 -0.0360778
1.48571 1.67143 0.06 0.096362
1.48571 1.67143 0 0.210918
1.48571 1.67143 0.12 0.0446395
1.48571 1.67143 0.18 0.083374
1.48571 1.67143 0.24 0.229816
1.48571 1.67143 0.3 0.479206
1.48571 1.85714 0.24 0.207881
1.48571 1.85714 0.18 0.0458277
1.48571 1.85714 0.3 0.42445
1.3 1.85714 0.18 0.0749716
1.3 1.85714 0.24 0.222692
1.3 1.85714 0.3 0.484528
1.3 1.67143 0.24 0.444729
1.3 1.67143 0.18 0.437831
1.3 1.67143 0.3 0.564162
1.3 1.67143 0.36 0.77954
1.3 1.67143 0.48 0.483705
1.3 1.67143 0.42 0.800981
1.3 1.85714 0.36 0.769749
1.3 1.85714 0.48 0.489667
1.3 1.85714 0.42 0.810811
1.3 1.85714 0.54 0.099731
1.3 1.85714 0.6 -0.0621059
1.3 1.67143 0.6 -0.0287031
1.3 1.67143 0.54 0.110496
1.48571 1.67143 0.54 0.0638949
1.48571 1.67143 0.6 -0.0570714
1.48571 1.85714 0.54 0.0789882
1.48571 1.85714 0.6 -0.0463923
1.48571 1.85714 0.48 0.398587
1.48571 1.85714 0.42 0.659256
1.48571 1.85714 0.36 0.634708
1.48571 1.67143 0.36 0.728274
1.48571 1.67143 0.48 0.422088
1.48571 1.67143 0.42 0.737909
1.48571 1.48571 0.36 0.716455
1.48571 1.48571 0.42 0.5467
1.48571 1.48571 0.48 0.264631
1.3 1.48571 0.36 0.818679
1.3 1.48571 0.42 0.796389
1.3 1.48571 0.48 0.544861
1.3 1.48571 0.6 0.22935
1.3 1.48571 0.54 0.286156
1.48571 1.48571 0.54 0.0526254
1.48571 1.48571 0.6 0.0475678
1.48571 1.3 0.6 0.555619
1.48571 1.3 0.54 0.590423
1.3 1.3 0.6 0.949766
1.3 1.3 0.54 0.97329
1.3 1.3 0.48 0.998571
1.3 1.3 0.42 1.01282
1.3 1.3 0.36 1.01117
1.48571 1.3 0.36 0.92995
1.48571 1.3 0.42 0.830728
1.48571 1.3 0.48 0.695429
1.67143 1.3 0.36 0.654117
1.67143 1.3 0.48 0.171904
1.67143 1.3 0.42 0.421968
1.85714 1.3 0.36 0.431856
1.85714 1.3 0.48 -0.0303768
1.85714 1.3 0.42 0.117533
1.85714 1.3 0.54 -0.0276199
1.85714 1.3 0.6 0.10598
1.67143 1.3 0.6 0.117076
1.67143 1.3 0.54 0.0458985
1.67143 1.48571 0.54 0.00933478
1.67143 1.48571 0.6 -0.025823
1.85714 1.48571 0.54 0.00278889
1.85714 1.48571 0.6 -0.0136247
1.85714 1.48571 0.48 0.101357
1.85714 1.48571 0.42 0.235889
1.85714 1.48571 0.36 0.381868
1.67143 1.48571 0.36 0.581004
1.67143 1.48571 0.48 0.190977
1.67143 1.48571 0.42 0.42129
1.67143 1.67143 0.36 0.44366
1.67143 1.67143 0.42 0.380034
1.67143 1.67143 0.48 0.216849
1.67143 1.85714 0.36 0.359512
1.67143 1.85714 0.48 0.162212
1.67143 1.85714 0.42 0.326551
1.67143 1.85714 0.54 -0.0199205
1.67143 1.85714 0.6 -0.0772031
1.67143 1.67143 0.6 -0.0594244
1.67143 1.67143 0.54 0.0300415
1.85714 1.67143 0.54 -0.0134685
1.85714 1.67143 0.6 -0.0442237
1.85714 1.67143 0.36 0.245962
1.85714 1.67143 0.42 0.156501
1.85714 1.67143 0.48 0.0735902
1.85714 1.67143 0.3 0.307706
1.85714 1.67143 0.18 0.098291
1.85714 1.67143 0.24 0.24345
1.67143 1.85714 0.3 0.299714
1.67143 1.85714 0.18 0.0807902
1.67143 1.85714 0.24 0.197052
1.67143 1.67143 0.18 0.0825131
1.67143 1.67143 0.24 0.240971
1.67143 1.67143 0.3 0.393968
1.67143 1.67143 0 0.0309205
1.67143 1.67143 0.06 -0.0049166
1.67143 1.67143 0.12 0.00542088
1.67143 1.85714 0.12 0.00658811
1.67143 1.85714 0 0.0446496
1.67143 1.85714 0.06 0.00546887
1.85714 1.67143 0.12 0.00573121
1.85714 1.67143 0.06 0.00966491
1.85714 1.67143 0 0.11107
1.85714 1.48571 0 0.324787
1.85714 1.48571 0.06 0.209663
1.85714 1.48571 0.12 0.154255
1.85714 1.48571 0.18 0.220173
1.85714 1.48571 0.24 0.369556
1.85714 1.48571 0.3 0.450517
1.67143 1.48571 0.18 0.264812
1.67143 1.48571 0.24 0.413226
1.67143 1.48571 0.3 0.575454
1.67143 1.48571 0.12 0.263623
1.67143 1.48571 0.06 0.374101
1.67143 1.48571 0 0.485119
1.67143 1.3 0 1.06571
1.67143 1.3 0.06 0.795739
1.67143 1.3 0.12 0.531549
1.67143 1.3 0.18 0.475155
1.67143 1.3 0.24 0.612865
1.67143 1.3 0.3 0.731397
1.85714 1.3 0.18 0.436109
1.85714 1.3 0.24 0.64622
1.85714 1.3 0.3 0.698945
1.85714 1.3 0.12 0.402984
1.85714 1.3 0.06 0.619262
1.85714 1.3 0 0.845409
2.04286 1.3 0 0.985504
2.04286 1.3 0.06 0.571781
2.04286 1.3 0.12 0.347144
2.04286 1.3 0.3 0.758826
2.04286 1.3 0.24 0.723699
2.04286 1.3 0.18 0.453116
2.04286 1.48571 0.3 0.539024
2.04286 1.48571 0.24 0.445113
2.04286 1.48571 0.18 0.165027
2.04286 1.48571 0.12 -0.000349858
2.04286 1.48571 0 0.433822
2.04286 1.48571 0.06 0.110283
2.22857 1.3 0.3 0.793525
2.22857 1.3 0.24 0.827188
2.22857 1.3 0.18 0.666425
2.22857 1.3 0.12 0.654987
2.22857 1.3 0.06 0.914176
2.22857 1.3 0 1.33541
2.22857 1.3 0.36 0.441502
2.22857 1.3 0.48 -0.0421354
2.22857 1.3 0.42 0.0815262
2.22857 1.3 0.54 0.0246396
2.22857 1.3 0.6 0.193307
2.04286 1.48571 0.6 0.0502673
2.04286 1.48571 0.54 -0.0129624
2.04286 1.3 0.54 -0.00625127
2.04286 1.3 0.6 0.138109
2.04286 1.3 0.48 -0.0636375
2.04286 1.3 0.42 0.060882
2.04286 1.3 0.36 0.422779
2.04286 1.48571 0.42 0.0750764
2.04286 1.48571 0.48 -0.0137908
2.04286 1.48571 0.36 0.316087
1.3 2.22857 0.3 0.0594236
1.3 2.22857 0.24 0.0308035
1.3 2.22857 0.18 0.15383
1.3 2.22857 0.12 0.101754
1.3 2.22857 0 -0.509644
1.3 2.22857 0.06 -0.182063
1.48571 2.04286 0.3 0.259646
1.48571 2.04286 0.18 0.0829973
1.48571 2.04286 0.24 0.218514
1.48571 2.04286 0.12 0.0922064
1.48571 2.04286 0 0.0117733
1.48571 2.04286 0.06 -0.00640101
1.3 2.04286 0.12 0.0944914
1.3 2.04286 0 0.0322635
1.3 2.04286 0.06 0.0705602
1.3 2.04286 0.18 0.115753
1.3 2.04286 0.24 0.191451
1.3 2.04286 0.3 0.393321
1.3 2.04286 0.42 0.741878
1.3 2.04286 0.48 0.434697
1.3 2.04286 0.36 0.679325
1.3 2.22857 0.36 0.380536
1.3 2.22857 0.42 0.607813
1.3 2.22857 0.48 0.410245
1.48571 2.04286 0.48 0.165455
1.48571 2.04286 0.42 0.538492
1.48571 2.04286 0.36 0.540745
1.48571 2.04286 0.6 0.0376705
1.48571 2.04286 0.54 0.00749733
1.3 2.22857 0.54 0.0723036
1.3 2.22857 0.6 -0.134968
1.3 2.04286 0.6 -0.0469819
1.3 2.04286 0.54 0.0786585
1.3 2.04286 0.78 0.260595
1.3 2.04286 0.66 0.0153299
1.3 2.04286 0.72 0.149189
1.3 2.22857 0.66 -0.279126
1.3 2.22857 0.72 -0.432238
1.3 2.22857 0.78 -0.467831
1.48571 2.04286 0.78 0.311666
1.48571 2.04286 0.66 0.0028937
1.48571 2.04286 0.72 0.156746
1.48571 2.04286 0.9 0.343763
1.48571 2.04286 0.96 0.243137
1.48571 2.04286 0.84 0.302961
1.3 2.22857 0.84 -0.278759
1.3 2.22857 0.9 -0.0703473
1.3 2.22857 0.96 -0.0994211
1.3 2.04286 0.9 0.353816
1.3 2.04286 0.96 0.261465
1.3 2.04286 0.84 0.335077
1.3 2.04286 1.02 0.122236
1.3 2.04286 1.08 0.0540933
1.3 2.04286 1.2 0.0268448
1.3 2.04286 1.14 0.0635747
1.48571 2.04286 1.2 0.0425191
1.48571 2.04286 1.14 0.0885276
1.48571 2.04286 1.08 -0.00236574
1.48571 2.04286 1.02 0.0527911
1.3 2.22857 1.2 0.243613
1.3 2.22857 1.14 0.155745
1.3 2.22857 1.08 -0.118605
1.3 2.22857 1.02 -0.219292
2.04286 1.48571 0.96 0.198134
2.04286 1.48571 0.9 0.208243
2.04286 1.48571 0.84 0.435863
2.04286 1.3 0.96 0.295467
2.04286 1.3 0.9 0.0978677
2.04286 1.3 0.84 0.194312
2.04286 1.3 0.72 0.377237
2.04286 1.3 0.66 0.290501
2.04286 1.3 0.78 0.351362
2.04286 1.48571 0.78 0.587284
2.04286 1.48571 0.72 0.446566
2.04286 1.48571 0.66 0.204193
2.22857 1.3 0.72 0.479449
2.22857 1.3 0.66 0.375176
2.22857 1.3 0.78 0.453572
2.22857 1.3 0.84 0.298041
2.22857 1.3 0.96 0.470204
2.22857 1.3 0.9 0.222672
2.22857 1.3 1.2 0.532007
2.22857 1.3 1.14 0.74037
2.22857 1.3 1.08 0.960007
2.22857 1.3 1.02 0.851633
2.04286 1.48571 1.14 0.0372176
2.04286 1.48571 1.2 -0.0142544
2.04286 1.48571 1.08 0.195078
2.04286 1.48571 1.02 0.260651
2.04286 1.3 1.08 0.636762
2.04286 1.3 1.02 0.595324
2.04286 1.3 1.14 0.405848
2.04286 1.3 1.2 0.221755
1.85714 1.3 1.2 0.263545
1.85714 1.3 1.14 0.50286
1.85714 1.3 1.02 0.660851
1.85714 1.3 1.08 0.723685
1.67143 1.3 1.02 0.792155
1.67143 1.3 1.08 0.798311
1.67143 1.3 1.14 0.563554
1.67143 1.3 1.2 0.349707
1.67143 1.48571 1.2 0.140079
1.67143 1.48571 1.14 0.299194
1.67143 1.48571 1.02 0.403252
1.67143 1.48571 1.08 0.397072
1.85714 1.48571 1.02 0.229061
1.85714 1.48571 1.08 0.210885
1.85714 1.48571 1.14 0.153549
1.85714 1.48571 1.2 0.0423535
1.85714 1.67143 1.14 0.000995936
1.85714 1.67143 1.2 -0.0338298
1.67143 1.85714 1.14 -0.00412593
1.67143 1.85714 1.2 0.0107576
1.67143 1.67143 1.14 0.0259709
1.67143 1.67143 1.2 -0.0378413
1.67143 1.67143 1.02 0.0824913
1.67143 1.67143 1.08 0.035947
1.67143 1.85714 1.08 0.00527726
1.67143 1.85714 1.02 0.0721929
1.85714 1.67143 1.08 0.0222438
1.85714 1.67143 1.02 0.0788571
1.85714 1.67143 0.84 0.670632
1.85714 1.67143 0.9 0.374103
1.85714 1.67143 0.96 0.174405
1.85714 1.67143 0.66 0.105209
1.85714 1.67143 0.72 0.472859
1.85714 1.67143 0.78 0.763483
1.67143 1.67143 0.78 0.759966
1.67143 1.67143 0.66 0.0696534
1.67143 1.67143 0.72 0.437098
1.67143 1.85714 0.66 0.0271778
1.67143 1.85714 0.72 0.262589
1.67143 1.85714 0.78 0.459543
1.67143 1.85714 0.84 0.467932
1.67143 1.85714 0.96 0.199381
1.67143 1.85714 0.9 0.349284
1.67143 1.67143 0.84 0.718789
1.67143 1.67143 0.9 0.439148
1.67143 1.67143 0.96 0.206897
1.67143 1.48571 0.84 0.735706
1.67143 1.48571 0.9 0.493657
1.67143 1.48571 0.96 0.383134
1.85714 1.48571 0.96 0.267217
1.85714 1.48571 0.9 0.408257
1.85714 1.48571 0.84 0.64905
1.85714 1.48571 0.66 0.131913
1.85714 1.48571 0.72 0.46078
1.85714 1.48571 0.78 0.72091
1.67143 1.48571 0.72 0.507473
1.67143 1.48571 0.66 0.144522
1.67143 1.48571 0.78 0.795925
1.67143 1.3 0.78 0.805668
1.67143 1.3 0.66 0.345395
1.67143 1.3 0.72 0.642276
1.85714 1.3 0.66 0.314951
1.85714 1.3 0.72 0.500325
1.85714 1.3 0.78 0.557978
1.85714 1.3 0.84 0.413909
1.85714 1.3 0.96 0.393175
1.85714 1.3 0.9 0.262264
1.67143 1.3 0.84 0.682364
1.67143 1.3 0.9 0.511033
1.67143 1.3 0.96 0.591354
1.48571 1.3 0.84 0.74977
1.48571 1.3 0.9 0.625128
1.48571 1.3 0.96 0.71484
1.3 1.3 0.96 0.945152
1.3 1.3 0.9 0.890528
1.3 1.3 0.84 0.923138
1.3 1.3 0.78 0.988099
1.3 1.3 0.72 0.991996
1.3 1.3 0.66 0.956894
1.48571 1.3 0.78 0.873746
1.48571 1.3 0.72 0.79033
1.48571 1.3 0.66 0.624482
1.48571 1.48571 0.72 0.589831
1.48571 1.48571 0.66 0.253368
1.48571 1.48571 0.78 0.809469
1.3 1.48571 0.78 0.864623
1.3 1.48571 0.72 0.667684
1.3 1.48571 0.66 0.388511
1.3 1.48571 0.84 0.834789
1.3 1.48571 0.9 0.720222
1.3 1.48571 0.96 0.716991
1.48571 1.48571 0.84 0.711335
1.48571 1.48571 0.9 0.515264
1.48571 1.48571 0.96 0.548733
1.48571 1.67143 0.84 0.77258
1.48571 1.67143 0.9 0.508457
1.48571 1.67143 0.96 0.293062
1.48571 1.85714 0.96 0.209743
1.48571 1.85714 0.9 0.425198
1.48571 1.85714 0.84 0.634786
1.48571 1.85714 0.66 0.0781704
1.48571 1.85714 0.72 0.396997
1.48571 1.85714 0.78 0.658189
1.48571 1.67143 0.72 0.491569
1.48571 1.67143 0.66 0.103508
1.48571 1.67143 0.78 0.812345
1.3 1.67143 0.78 0.807524
1.3 1.67143 0.66 0.122424
1.3 1.67143 0.72 0.497046
1.3 1.85714 0.66 0.0565896
1.3 1.85714 0.72 0.403864
1.3 1.85714 0.78 0.710017
1.3 1.85714 0.84 0.708249
1.3 1.85714 0.96 0.2744
1.3 1.85714 0.9 0.488234
1.3 1.67143 0.84 0.782264
1.3 1.67143 0.9 0.564979
1.3 1.67143 0.96 0.437845
1.3 1.67143 1.02 0.423515
1.3 1.67143 1.08 0.429485
1.3 1.85714 1.02 0.129613
1.3 1.85714 1.08 0.0530087
1.48571 1.85714 1.02 0.0488186
1.48571 1.85714 1.08 -0.0334539
1.48571 1.67143 1.02 0.172678
1.48571 1.67143 1.08 0.0874588
1.48571 1.67143 1.14 0.0208421
1.48571 1.67143 1.2 -0.0202126
1.48571 1.85714 1.2 -0.0184381
1.48571 1.85714 1.14 -0.04203
1.3 1.85714 1.14 0.0349929
1.3 1.85714 1.2 0.0434205
1.3 1.67143 1.2 0.528821
1.3 1.67143 1.14 0.447937
1.3 1.48571 1.14 0.893637
1.3 1.48571 1.2 0.953944
1.3 1.48571 1.02 0.804225
1.3 1.48571 1.08 0.868981
1.48571 1.48571 1.02 0.714609
1.48571 1.48571 1.08 0.7294
1.48571 1.48571 1.14 0.560351
1.48571 1.48571 1.2 0.454409
1.48571 1.3 1.2 0.706576
1.48571 1.3 1.14 0.736304
1.48571 1.3 1.02 0.873424
1.48571 1.3 1.08 0.870867
1.3 1.3 1.02 1.00759
1.3 1.3 1.08 1.0144
1.3 1.3 1.14 0.991954
1.3 1.3 1.2 1.03338
2.6 0 1.2 1.01929
2.6 0 1.14 0.909913
2.6 0 1.08 0.874336
2.6 0 1.02 0.701956
2.41429 0.185714 1.2 0.79295
2.41429 0.185714 1.14 0.742947
2.41429 0.185714 1.08 0.783255
2.41429 0.185714 1.02 0.661301
2.41429 0 1.08 0.867977
2.41429 0 1.02 0.689549
2.41429 0 1.2 0.981041
2.41429 0 1.14 0.902967
2.22857 0 1.14 1.04121
2.22857 0 1.2 0.997125
2.04286 0 1.2 0.99283
2.04286 0 1.14 1.0379
2.04286 0.185714 1.14 0.949098
2.04286 0.185714 1.2 0.97352
2.22857 0.185714 1.2 0.929542
2.22857 0.185714 1.14 0.919746
2.22857 0.185714 1.08 0.937047
2.22857 0.185714 1.02 0.745403
2.04286 0.185714 1.08 0.973331
2.04286 0.185714 1.02 0.840654
2.04286 0 1.08 1.02357
2.04286 0 1.02 0.852871
2.22857 0 1.08 1.0023
2.22857 0 1.02 0.757635
2.22857 0 0.96 0.351901
2.22857 0 0.9 0.027816
2.22857 0 0.84 -0.0467168
2.04286 0 0.9 0.273706
2.04286 0 0.96 0.541529
2.04286 0 0.84 0.200051
2.04286 0 0.78 0.309676
2.04286 0 0.72 0.520643
2.04286 0 0.66 0.693692
2.22857 0 0.72 0.400451
2.22857 0 0.66 0.617464
2.22857 0 0.78 0.115321
2.22857 0.185714 0.78 0.120674
2.22857 0.185714 0.66 0.616258
2.22857 0.185714 0.72 0.428789
2.04286 0.185714 0.78 0.253159
